,vid,label
275,4MZ6HsL2eaE,18
276,2vJ4gKp_sag,18
277,4-AQAJIOLuM,18
278,1Wad6w0CjXk,18
279,3gScc4I0l2Q,18
280,78xOH_VHip8,18
281,7LGNvCLyIh0,18
282,3D6DZfMIfcU,18
283,-fJyZgz9uvc,18
284,2oo9XbOXxpQ,18
285,0d4LVcuLR6c,18
286,3DNK6BxlnyQ,18
287,2FV62F09ICM,18
288,4wIzbiihgE4,18
289,0VFJ5fVLe_A,18
290,-9xKC8r1Ww0,18
291,0l4rszJ8M9E,18
292,95BBXTWKR4U,10
293,6KjK4KUKm0U,10
294,73zZ8qsYftM,10
295,8PFRw4AgcjM,10
296,8xTIvAitUsw,10
297,0Kmngfi6USI,10
298,-GecFRVdJ58,10
299,7lLbVG85YcE,10
300,1SMerEFcw_E,10
301,5eDSROXbHbA,10
302,29btFLxZNs4,8
303,2ULEIoRKW_Q,8
304,2hZ8I2fqG9k,8
305,2gZWXqZK18E,8
306,0D5CBzE1trY,8
307,4EK_G7Kn8yU,8
308,2NO6vZMwCe0,8
309,4V3TFiHFqDc,8
310,12pTWInk-LI,6
311,28ft_4MAWkQ,6
312,1N2CRbsSJDs,6
313,1xIoEndn2U4,6
314,2Lej8aE00uw,6
315,-r8VXRqHpmg,6
316,0wDHmbmKG3g,16
317,48h1ibWL_8c,16
318,7bgTxPSZ2-o,16
319,4v6G5PJkMkY,16
320,5J0IFzqU9-E,16
321,5d0TnzxTgKM,16
322,-9ummbDsgFM,16
323,-JFnkRrPLBM,16
324,-HDFlW6kofA,16
325,2vqn1vRl-No,16
326,-IBinZS3e2I,16
327,8YjckYU7TzI,16
328,7nnOX-yZ-wE,16
329,5mKfMbsjeAs,16
330,59svx6RTX6E,16
331,1FF_PjIL4l4,16
332,0iaK9Evi2_U,6
333,0cH_NlhhMAs,6
334,-vSHHbZKMXg,6
335,-D6DyrLZuQQ,6
336,-W9N8xqohLA,6
337,0kY6vhTc4yE,6
338,2HCu_qeYJr8,6
339,1Bj4gCz6cYs,6
340,0PZQL-Msz0s,6
341,--I2373YpgM,6
342,2GMcRVbcRlE,6
343,1fPw99TZGoA,6
344,04zOu5UFyo0,18
345,3FtIudGgafQ,18
346,0suFvKAWJnU,18
347,48VL2d-B8qU,18
348,6iZ5R_J9wKI,18
349,17BnUuWiMbU,18
350,2MOf0CdgxKE,18
351,4yfjPSziK9o,18
352,7S8eTN2BvtU,18
353,1BeiD534Whs,18
354,5YXKWYlR2ac,18
355,-2C9ZpNhIvg,18
356,4bDk1x5CMrs,18
357,7tJSm5ke3a4,18
358,67BsqRkh-dU,18
359,67GyakZWaFk,18
360,2tLgG0hmUpU,18
361,72iyxc7ueU4,18
362,IhBtYx4iLGo,10
363,OpSuHI3sbk0,10
364,AdrFi95wthc,10
365,TqDLxzFAqJU,10
366,5DgTnYsx4h8,10
367,MPoYClwucBo,10
368,9Ih-K4r6_wI,10
369,3S7H4_G4y6U,10
370,2VlAviwfpmQ,10
371,4Oxt706phPE,10
372,1Hw3xjIJsL8,15
373,5oMbn1p15Y8,15
374,2f3Kovv6XRI,15
375,3bwwVglEWA0,15
376,3l4HqVEHCEs,15
377,2Lb6weWw8zI,15
378,4L__Qg_b6IE,15
379,5JXa2-I5sOM,15
380,59nR0HbNqqo,15
381,3HALajB-U3A,15
382,0WoZeAMSMvU,15
383,05NnIDWrYT4,15
384,0_wopBSgNhc,15
385,27jUPieRDT8,15
386,1NYCiPBzn-E,15
387,1cmo1SGxJnc,15
388,29u0b2PgRWg,15
389,3IoG53iXgSY,15
390,7M2PNOXFDAI,15
391,-MtoePIUMdk,15
392,67Ggu0qTBAQ,15
393,7cxgLJ1Csy4,15
394,-K3qiMrZIfw,15
395,81-VYLDZTeg,15
396,7ZgzxaPO1Ug,15
397,0f_iTO5t3hU,15
398,-PE8geTWt-g,15
399,43aE5Z0lSvk,15
400,5hwzGG2XdBc,15
401,6SSbFLc-dfE,15
