,vid,label
143,5KBuLjINIQg_56,15
144,5LnRFlqlV6w_1,21
145,5NLQMrXzCQA_3,2
146,5P0Szq9VDYg_21,2
147,5RFlvWslIm8_46,19
148,5Vu8HJ__eMg_277,2
149,5XwJ0rTJwDQ_34,4
150,5YOdoN7vlsI_71,7
151,5ZXu7ryKgkE_28,26
152,5bRseNSffik_455,17
153,5bSfdPt6XYA_6,8
154,5iCQL3IN47M_207,9
155,5j1oz2hmq8Q_2,19
156,5t32dT2bFaU_56,4
157,5t816FUvfDE_186,9
158,5w0Tyr6nwz4_32,30
159,5w3R0qPj0u0_9,18
160,5xAqp0SU3VE_9,26
161,6-t-BUbr8V4_5,7
162,63PhSv_tkJw_62,13
163,65rmeShvIxs_38,17
164,6E_Ypnfac-Y_49,18
165,6FiTqb7E0qc_23,26
166,6GMpd_uFC24_8,20
167,6OV0aQq22lE_353,19
168,6Oh-dUR0Yv4_87,18
169,6RQ2rLKLsv8_6,4
170,6SnlJtTpkLA_347,11
171,6T4Sf_eONZs_3,0
172,6V6DgC9u7Y0_0,2
173,6XztITpw_dM_0,4
174,6_ecPixG544_569,28
175,6aFe_kigVU4_29,20
176,6dUY8QB2j8g_31,17
177,6eD0pATYoIY_8,16
178,6i6Dvl-MebY_12,1
179,6kLO27G-7DA_36,19
180,6nrJI3NTb8A_15,13
181,6oOo4AG8l_8_25,9
182,6ogTWf6G47Q_9,16
183,6rBlsvIxjwU_28,23
184,6uE5Lkxzq0E_21,24
185,6uMdGIadACQ_77,30
186,6zTdbPmQh6Q_24,20
187,77bGWKIfsvk_61,17
188,7AcGSRXxjw8_10,21
189,7EGfyEemAms_1,14
190,7GJ9BPaU250_1,1
191,7KEUN4ysTe0_14,16
192,7KfrFQ52WtI_31,22
193,7KtJqEQ_PVk_196,10
194,7MT7_Kpj3Y8_65,17
195,7Nqupt1WIn4_31,28
196,7QB4acOhIdQ_34,22
197,7REDW12JLyM_48,1
198,7WD06llky2o_96,16
199,7YihjsB2CEk_0,17
200,7_b3DRA3TYQ_13,25
201,7_is3WYDFgI_0,15
202,7cn3Bz-Zq8w_138,29
203,7fZlQ6E1GOM_56,14
204,7g4aL1EX8EI_1210,10
205,7iAft7BwCuU_115,25
206,7oUvm4e9oQ8_279,12
207,7x7L0i88ego_246,6
208,8AMvo68FAJo_94,30
209,8BGY_QvxIjM_68,26
210,8DLVa6WYkFI_139,15
211,8EV2thGZ9zU_26,1
212,8JpF0yehe0w_304,26
213,8LIgsurVS6A_13,21
214,8Liu0YJGFkU_70,4
215,8LntqgW9Wr0_8,30
216,8PayioXpbbA_79,11
217,8QU1cjuoAQk_91,26
218,8TiYnWFX-ow_42,2
219,8ZPxIgdJEyw_16,19
220,8eoPjorCkVk_221,11
221,8lm4KEUOOHk_0,21
222,8oy1RNINVfQ_27,24
223,8pBjZcOc8MY_96,2
224,8roaXc7vbts_13,3
225,8vxFri3kYz4_0,17
226,8xbFsL0cXDE_392,17
227,8zgQWlLFWXs_7,0
228,9-dbTVhvHMs_0,16
229,90HStc60QcM_59,17
230,99hi_7pt3d8_158,10
231,9FisBO13eQ4_30,18
232,9G96P05y77A_11,22
233,9HGhrSMQ6AI_28,11
234,9IwHB4agZTs_20,13
235,9IzWImcF3hM_32,1
236,9JkTluRfIUk_62,26
237,9PEcW0QCp0c_2,9
238,9UJsk6sts_o_52,16
239,9XrEo3xy5pw_178,11
240,9YwzABZx1GQ_52,22
241,9cFlNjI7nNg_14,27
242,9d4eQyS8Myo_142,5
243,9eQ6FwXqLZA_34,20
244,9i-EhFgUElQ_14,8
245,9irjS1I0ajU_184,29
246,9llCP403aqU_65,1
247,9mAalxubLl4_72,28
248,9mUwLfcztyE_18,9
249,9o68AyEWzcM_81,16
250,9qincgvSOU0_0,29
251,9yE2fYNgr9s_105,15
252,9zhbUqXWyog_90,17
253,ABnQrFG971o_7,7
254,AEOaqO60H0k_108,15
255,AIEtuW7zk34_139,11
256,AO3YM-YmBV0_14,13
257,ASg5qTkkpBo_1,30
258,AV9UYjCD4wY_11,0
259,AWuqlrq58PY_16,17
260,AXOPJ9Bv0TM_135,30
261,AYBWxLkoYrQ_145,27
262,A_R1Cb2Xrhk_0,15
263,AeyiXpLGUs4_36,15
264,AgL6vtTo71o_34,0
265,AkpRf7g3HqY_112,3
266,AuQI8m8zswA_358,21
267,AxKiC7Soc6s_22,3
268,AxT4KGgCtN8_2,0
269,B029kZSTx6Y_3,23
270,B3sQivF4s4w_448,5
271,B86jGiboZMM_34,2
272,B98TeRdNznM_26,16
273,BBN3OkI40xk_8,2
274,BJACErphRZg_1,28
275,BV61-QMh8A0_56,25
276,BXdLkM8ed2c_86,7
277,BXqG3TAD5CM_301,18
278,Bb8h5wgHlug_47,3
279,BcTqDYzKNvE_23,10
280,Bd0dqJ1ac0w_6,12
281,BlXpGhnUPqg_16,26
282,Bnr_xmh3Od4_13,13
283,Bobkw016yr0_41,9
284,C0J6EQYYLzI_0,1
285,C0pXMlJYP-0_127,18
286,C4UOVtrzqM4_10,20
287,C9boKvSr3kU_15,16
288,C9jFsikga4Y_148,17
289,CAmUzqXTgMo_153,15
290,CEEzZz1TJ64_55,9
291,CF6Q5ojrAJo_0,3
292,CNlM598hkeg_631,18
293,COjYi31B7G0_18,8
294,CR-3nM2Otqg_89,24
295,CXPpgR3wSGg_2,14
296,C_XLgnM4oMs_21,29
297,Caduqe8W8R0_117,28
298,CjiJdgoW5Io_74,4
299,CkcNxKM9Ls4_31,26
300,Cklo421HB2A_24,17
301,CleMerIJYHk_165,26
302,ClkbGHCRcn8_45,5
303,Cs8Y14ZDigU_85,15
304,Cs8fMWmgK3M_113,15
305,CyXBjcmEY9w_77,29
306,D28oqfWKAqM_10,23
307,D5phX4TjAbs_23,1
308,D6IYvlf5t0U_44,11
309,D8NgkKUbuQU_3,9
310,DBGea9pST1A_16,23
311,DBc7EM2OeaA_20,4
312,DF9HG1w5nZA_58,23
313,DM7LtVq6zCA_1,28
314,DMhLmhPfe3E_124,29
315,DOAwyFz2Y0I_44,22
316,DOKPjE3JJlw_20,2
317,DOksF8MGEjI_32,6
318,DY4lLaaQfmU_2,6
319,DYyukPFYRUg_6,7
320,Dbzm5Gl6gWA_17,6
321,DkFhk2DC7JA_2,30
322,DlOYYqAFOHI_38,28
323,DmhM47gVw2E_17,5
324,DpJQShJs2kI_36,13
325,Dt87kKC3HEE_123,14
326,DtBGz70QrCA_12,8
327,DwfWMAtwbFc_276,5
328,E0G6Q4C-CMQ_2,23
329,E6U2vHWzTME_25,6
330,E7l9YJAJdU8_161,8
331,E9k5I-EJd74_29,21
332,EBgNUIKHtQc_3,0
333,EC3Jzrs_mNA_79,27
334,EDAIFrhNIXg_2,6
335,EHSGJRj7qdw_37,22
336,EIJGzKnlMRM_14,7
337,EOQ0ST_d6mQ_74,12
338,EW0wYwHau9Y_25,29
339,EWWYBI928ms_1,28
340,EYKcpyWRtyY_0,2
341,EZipa18f5gk_41,18
342,Ef1N4vXMINQ_59,4
343,EpKua4_gsHI_29,29
344,Epp4z1hle48_33,2
345,EqAYPkVuTdo_39,30
346,ErtSFRpSeDA_88,16
347,EuKlcstm0gA_1,21
348,EurLx7PG7S4_26,20
349,Ev6wW50FNMA_26,5
350,EwGsQ0fn-fQ_95,29
351,ExReUsHc6R8_4,21
352,ExaLDk07VLs_200,28
353,F-cmTIX6Drw_2,20
354,F4C7r0y49lQ_4,16
355,F6EBsLoTomM_6,23
356,FDXOERUOES8_118,26
357,FQrCs4eCKiA_64,5
358,FQrXAPz-daQ_120,17
359,FTVcolz_kcA_2,24
360,FTxa5j8T03k_9,1
361,FWkNC3y4s5I_4,16
362,FX-MM3_kMrk_13,1
363,FZ7CCmtyduc_450,13
364,FeRhm6RPdco_125,27
365,Fl7XJN4ZgqE_274,10
366,FnS-I1SXiVo_0,17
367,Fq-N6hpOTBo_2,3
368,FtW5yDvO7cc_41,29
369,FuHOkar7pYA_26,25
370,G6M0uqfvkLU_49,17
371,GCh5bbKJgbE_148,17
372,GEBx0uXsfKE_181,14
373,GH9XMpFCBNc_27,5
374,GLPggNHgBZA_7,15
375,GNpQr4iyJlw_0,27
376,GRt0r0SGP-g_0,20
377,GUf3saB0aGg_35,4
378,GVG5XbChg6U_12,11
379,GWNSJNADD1o_23,8
380,G_F-s3g3SmI_0,13
381,GaeywPbOb_Q_34,28
382,GemX0d_J_L4_2,23
383,GgOCTNRyCpg_2,7
384,GgS5UEgguEg_15,28
385,Gkz0bp6uJLA_152,15
386,GlIAQH29bSA_167,29
387,GqIVXd-dtis_65,7
388,GqRDx6JyqPU_21,14
389,Grnnkc2O8ys_3,0
390,H0EcgaAV9lU_196,20
391,H7RA7onD_P8_81,12
392,H9f_vzBeOk4_15,22
393,HAPBtb51NRM_53,6
394,HBegrZBLpog_300,18
395,HCKpMfnxRGc_4,14
396,HMGTnQyF2j8_167,14
397,HTe9MGWQlH4_44,0
398,HUiafDe-xTo_208,13
399,Hdf2WLugHVA_11,20
400,HlGpoVti28o_9,30
401,HmX7JiWV-sg_25,28
402,Hp2i2CG11wY_63,1
403,HqrZ-gHz4gA_17,0
404,HqsAvuo5XhA_59,9
405,HuENhKffG1I_57,1
406,Hv1r7rgekCw_6,8
407,HyiitLtWeks_17,30
408,Hz0E5D4P7gI_32,3
409,I2OvykaHy8Q_6,8
410,I8F_2HZjcgY_96,27
411,IHrCnjuzzAw_37,5
412,IMQTZAQmDIA_3,28
413,IQ9uihSqqCk_12,10
414,IX9sUvWw6iU_0,26
415,IY-c6mvhdhU_22,13
416,IdGvoEwIIcQ_968,28
417,IerM-T5IRdA_32,5
418,IfuedYovBxs_2,18
419,IknWrGi3QzI_4,2
420,Il4V_mhFWoQ_44,29
421,ImnoH6JUiwA_29,24
422,IpG1dsVOSyU_30,16
423,IukQi46e0_M_1,17
424,IzYS8Di82vM_181,27
425,J2Tx-5WOf7g_159,23
426,J4WpfOS6OiY_166,24
427,J5kXnpdneig_9,3
428,J6XjmXTDST4_28,21
429,JAKYUJwZGf8_8,22
430,JOvl5PB-fNM_32,24
431,JP30NtKsFSU_72,10
432,JQz5BkEUqPw_80,16
433,JS4pPxUwxPk_364,8
434,JTlatknwOrY_5,13
435,Jjw5-5N1hIM_9,25
436,Jm3c8QSzJyY_120,23
437,Jps_ov3HZIY_42,26
438,Jx_OXZnzDBw_131,25
439,JyZMteaDzf0_17,5
440,JzalikbzlWQ_2,1
441,K06EmNd6t_I_6,17
442,K173C-s3W5A_67,26
443,K61C_sU6Hsg_161,11
444,KBgES2Uh0jY_16,15
445,KFzsNyLIULo_37,21
446,KK1DHZMNpng_21,14
447,KNvoLCXZlO8_22,22
448,KRmHGDBdV7w_41,9
449,KXYTyVaZVEY_408,8
450,KZ3Q-O6XKfk_0,22
451,Kn20oWvtifU_4,5
452,Krh21z_zyV8_111,27
453,Krkt-jlVJOc_13,15
454,KsFDUHkmWuc_19,3
455,Kuu-2bhOw4A_157,19
456,Kv6Lgh1DRF8_13,2
457,Ky7BNe0ZJSk_56,15
458,L1JvkLIYZGc_365,14
459,LDXBtzCeYjQ_21,0
460,LIb61jJgebw_5,21
461,LKhtbW5q-_c_182,5
462,LKtpHHx793A_186,25
463,LL-1iudTMss_47,4
464,LLySg638Ms8_4,16
465,LNBOnvyDZj4_40,19
466,LPnaUudTalc_126,4
467,LVIm4618JSI_77,12
468,LYZRKH70Nxs_24,22
469,L_KiHjIcRPY_0,16
470,Lb8vLWzzSA4_41,4
471,LcFK0JAI4P0_169,10
472,LgHB-PEWODk_2,1
473,Lj3wfxExD-s_184,17
474,Ll06xpYoeCo_58,15
475,Ll776ep8IwA_14,16
476,LmwHuxBcD20_54,25
477,LqMdp2WEsbY_48,29
478,Ls5n1KFnpeU_395,10
479,LwDfbxnWLk8_68,18
480,LxwtZ6YMyNk_103,7
481,Ly3MDfm_BVw_117,3
482,M1X8UKqQDvA_74,16
483,M2ItM1UNiyU_475,6
484,M2ItsvYBt-s_1,1
485,M7WwMUygDw8_43,15
486,M99mgKKmPqs_2,2
487,MCSdMEXMg9w_25,7
488,MKv1mkOcom8_0,2
489,MSM0T9LuUOE_12,12
490,MTK1vO5gNK8_37,10
491,MUOLh7R2krw_67,29
492,MUg_F0sB9T0_208,11
493,M_2WkaKWe5M_0,4
494,MazYRcRehR4_13,26
495,MdsKfut1Ugk_20,13
496,MerE0jU3cCI_120,24
497,MrSMr3S3lE0_90,12
498,MvlIfKNI46I_94,22
499,MyC4XeQrMXA_186,29
500,N24chJTN4lE_159,29
501,N3xWCui6fNY_1,7
502,N4h1wqQvmLE_174,25
503,N586DnjSCxo_0,21
504,NAmoDs5en6U_17,29
505,NEoe5L9iUfs_3,0
506,NKqTJJ7BrGE_26,3
507,NN-4H058oSU_24,8
508,NP7yfmnxohw_10,7
509,NPwEvc6exnI_2,1
510,NaIs4_OcOWo_59,6
511,NeWCEDxrqSU_1,13
512,Nfud2MLDRD4_172,11
513,Nip_kGtJWfs_48,18
514,NpEsYEbEpRA_9,22
515,O07fEiov-vQ_59,19
516,O0ymrFvrgYY_130,5
517,O5gTW9q49E0_53,11
518,O62LVI0XNHo_15,8
519,O7nB4PQpYTc_84,27
520,OF5cp2dLzfs_22,17
521,OLConMpW3Jk_19,1
522,OTAvYb4Fclw_5,4
523,OVcBoj2b-2M_50,21
524,OY7C31CvuSQ_229,9
525,O_S16CnG344_10,22
526,ObcpdscmqYA_80,8
527,OfKSSn_FyIo_27,23
528,OnU1Hr__jlY_2,3
529,OpCa2I67eh4_108,18
530,Ot3j0CHnWtU_9,12
531,P0hQUySz4WU_54,24
532,P23Dp774MZg_12,4
533,P24qs_4ZX0c_0,20
534,P4w8Ef14Mis_17,17
535,P73byNa05ew_2,25
536,P9ihgBhrcFc_177,25
537,P9jaEJ7V0hA_27,25
538,P9lotgUhYQc_22,4
539,PChmsFzTlus_0,23
540,PFCYthrh-Ls_1,4
541,PGPn8WhG3pM_20,27
542,PHINYJrKnw8_405,12
543,PJfxjnh_ldo_70,5
544,PL5dtyM1KDY_78,24
545,PLdphyCuyTw_34,15
546,PMiIDfpWiGM_44,24
547,PO7vXwGJ-os_663,2
548,POapPfA6zds_51,11
549,POuKTCa6BgA_80,12
550,PXOluGNqZcc_120,11
551,PYa_j9Um-hc_0,24
552,PehoEu4WfEI_49,27
553,PgPm6QSWK6I_7,28
554,Ph6OuvXOqFI_166,22
555,Podsj3pcB1o_81,18
556,Psktdk-zi2I_60,7
557,Q49O1qh5Rjc_116,13
558,Q5IgRBnU68I_92,11
559,Q5JVAwoqQ8Q_0,13
560,Q6G3SqUU3w0_134,20
561,QHPi6drsz5s_5,22
562,QHTe634ad2Y_7,14
563,QIdpUNNZR-s_6,13
564,QMaaUCbPR68_42,20
565,QQG8DajfNGw_29,24
566,QdO7zDjMsew_209,25
567,QjgnG9WpMBE_20,12
568,QqBS6yJuBog_0,15
569,QxtqFjvbeKM_321,18
570,R-3sEFUy18Y_12,1
571,R4cQqmn4d4c_0,14
572,R6DlncUpkrU_69,14
573,RAJOEelCYlI_95,5
574,RBtuNgpscE4_6,9
575,RKmcSDdJehg_1,0
576,RL9vt7ZinXU_116,20
577,RLUo10Vbo98_37,29
578,RM138Dob-4s_158,14
579,RYPA6HPpldw_463,18
580,RaWJ_BcOuDU_2,26
581,Raq_O9FHY7I_32,6
582,RgFyeIVrxXw_23,3
583,Rln6knJAHYk_51,24
584,Rmr7HeQfHT8_35,10
585,RoHYo2x9gbc_109,6
586,Rvin2blbFCg_27,11
587,Rxv6sXM4NiM_101,25
588,S5yuMSsqYFk_32,13
589,S8_ErlI3phA_28,29
590,S9X8-ecq7DU_8,22
591,SJAFaz0nFnE_212,14
592,SOLwqEF6Iqw_145,6
593,SPi67bJshi0_348,18
594,SRGvcE2jrKM_175,10
595,SUfUbruAUbE_0,2
596,SUop-aJn8Do_0,0
597,SYGDjUNLYB8_170,7
598,SZRDWgGOpXY_62,23
599,SbfJ7oTh5qA_76,24
600,SeCwevKut3k_183,18
601,SfNDt73AdE0_24,8
602,SlyvRDO-dNY_58,16
603,SykxFlJ2Dlw_3,21
604,T2i8vZqFfLI_1,17
605,T69-7T9DomU_77,15
606,T7RQREU1u9g_94,18
607,T97WL2cKD6M_15,7
608,TEIYLQpiyEI_22,28
609,TGDEZRNXHuU_25,21
610,TL-jX3mjc3k_88,19
611,TN_QcKErOD8_19,15
612,TOwjQ_RSm8s_20,6
613,TRBedNxeWVo_61,24
614,TSHY23SOf5U_104,22
615,TS_DwPfdY8c_38,24
616,TWmdOEATyG4_18,1
617,TYsvvOyPWhs_3,16
618,T_6DHrkkdo4_115,25
619,Ta4mtqsCjkU_76,20
620,Thb061h_OEA_54,26
621,TpoL20ZVZE4_204,17
622,Ty3HJ5N-olM_228,29
623,Ty63fNlVsrU_5,24
624,U3HzxozvdCo_204,9
625,U6N13ypiGoc_47,28
626,U6emWTjz4gE_195,15
627,U7aPYtStQ0Y_107,27
628,U96UWdc-3Aw_0,21
629,UBvJD2xjtvY_0,7
630,UDvJMRGynnE_0,21
631,UKu3-g_xH9s_34,22
632,ULwac3gjHFk_0,21
633,UP9xzyRuNyY_33,6
634,URpJfPMoX_Y_428,10
635,U_D-B-xXgys_56,7
636,Ua_8t0VNszU_72,12
637,UduXKyY0_nA_361,25
638,Uf1PiOF8Poc_6,27
639,UioIt7amZ7c_52,14
640,Un-RhLmHJao_8,3
641,Unfbjy7udYE_209,24
642,UpVXo5Q9JKk_79,5
643,UthqVZFc6Zk_145,4
644,V1aEMiD5c9Q_334,6
645,V4BNtCtuSQQ_0,6
646,V4OgvLuc97s_1,18
647,V6li0T_bsw4_8,7
648,V7vo_5tif-g_92,2
649,V821ET9kM3I_30,18
650,VCP0ujSObI0_0,25
651,VFPsTsnatJM_45,6
652,VIeRDum9wVo_0,11
653,VP-_VaZhno0_4,0
654,VQkePUpX3Mc_48,19
655,VXrzA3M1Erc_68,26
656,VefhBPzw-SY_58,20
657,Vh_bchJz99Y_22,0
658,Vi4X4YR5f6I_14,28
659,Vj5XAQ5hFzY_61,20
660,VmdSMhng5y0_59,1
661,VpUVzgDEj9U_5,13
662,Vrb7jjo202c_86,23
663,VsTPXvgoTXY_0,13
664,VvckL4ljuBY_24,21
665,W1rplwHQoxI_20,0
666,W6_DZezuGCk_82,16
667,W9Ydqjoda9c_0,30
668,WCyove7hRPc_24,12
669,WE03bw7IHt0_58,13
670,WEED5iQUJ1A_38,21
671,WEvC_iKNa8o_1,19
672,WFsMi09soZs_2,16
673,WNu0Rwwlruc_25,10
674,WTn8BzmZQa0_343,15
675,WVvVKBU4SvM_0,19
676,WW0R7wI2pGc_18,13
677,WWDphFwocAM_53,16
678,WXt6Xqc9st0_11,20
679,W_BXQn8KFc4_2,3
680,Wh4vYozBQ5k_19,0
681,WiWGuBFHcuE_225,22
682,WjIEsPkw5RM_34,3
683,WjQBqPwDAjU_1,19
684,WptNBwcsomY_52,29
685,WtS1KktMHD8_50,27
686,WvRk6MKG654_57,10
687,WvrTm5camjE_2,19
688,WzHZlD-ouhg_314,15
689,X3mjiDNidXo_46,14
690,X7k8twydJIU_237,27
691,XE4x560nyOU_404,10
692,XHVTyiLpJQY_62,11
693,XHzUKr_C8zg_6,13
694,XI3ZtqVpiH8_21,23
695,XLoTIJuWTck_8,6
696,XN68IGmQcis_94,12
697,XPohV0RZOII_183,21
698,XQnmV1I0-z0_131,27
699,XR6mXivdAyw_47,2
700,XUfeSASNbtU_12,28
701,XWmzMEu6XEc_18,8
702,XgWAjFN6KJY_13,10
703,XhZO_N3YaTI_102,11
704,Xj2HoKVk3As_9,21
705,XoKPpeiDgAo_2,20
706,XopyQLyeQHw_81,14
707,Xsvv0_AqZ1Y_93,27
708,XuLVYAKjJGc_63,17
709,Xv5LtyjipMw_299,25
710,Xz9FubtN8es_51,3
711,Y1NEWHZywDM_8,17
712,Y3srcQZOhks_25,5
713,Y4ywR3V5XKM_133,14
714,Y6Ke6u6LFGA_152,29
715,Y7ML5La_oiE_54,21
716,Y8KzfKSlTuo_23,12
717,Y9_AJlP0iUY_373,20
718,YABnJL_bDzw_86,5
719,YC4IA4Y4Nao_17,28
720,YJHKXKdwJHE_130,27
721,YJblzqtMynQ_0,28
722,YLwxvuqkZqM_31,22
723,YNBq000h9uk_5,22
724,YOqvXpgC9c8_1,1
725,YSVQVV85GOs_13,8
726,YVZIirTvnlY_82,13
727,YVbwgdIAi68_38,12
728,Yb-O6DHPrPQ_7,5
729,YgXLcOtQcSg_28,7
730,Yio9nO2UuuA_52,1
731,Ykiro3IaZsI_25,8
732,YlGfbvL4vu4_5,2
733,YqxV098aBzs_32,6
734,Z02k8AiCRpw_9,15
735,Z3XphEQB8XU_6,16
736,Z5t3mmmhx-E_2,3
737,Z8UUNsCvG68_4,21
738,ZATfwKJ725E_105,19
739,ZAtFWXGp07k_43,1
740,ZBUxFdHqJLA_132,10
741,ZDoWouAlh_o_28,30
742,ZLCntgQ9KHc_2,3
743,ZLkNc-tm83U_1,21
744,ZM3UPqyT210_5,21
745,ZO40MBvGejY_36,21
746,ZQIh3uZTTEo_76,8
747,ZQQgRLIt078_2,6
748,ZRkNx8RWKqg_14,1
749,ZV8r-zAQGeU_1,27
750,ZWf98lgMTHk_61,22
751,ZYbiKAUtQoY_28,0
752,ZZ1m75L6Aaw_35,20
753,Zb-uglFoLCc_140,26
754,Zg4mhpKVM6Y_299,19
755,ZlVNRxRSQx8_8,2
756,Zm3BQu7eJUI_2,30
757,ZnIDviwA8CE_117,17
758,ZneBc3wYLBk_139,18
759,Zp0hLxCrjoI_368,15
760,ZsYjasnTIIs_23,29
761,Zu2YyemngS4_33,20
762,ZwxxGJ0YwbY_20,26
763,ZxR8ZT_dg-Q_85,13
764,ZyvONwcYFtw_0,19
765,Zzrwohjh3bw_0,23
766,_5cvAd0KAk4_159,9
767,_5dyLrtc5fQ_6,23
768,_6Xp_ymM0Lg_103,15
769,_7hRHaRdCi8_6,8
770,_He78Y4jsbA_146,11
771,_PfkNz5Gtos_87,8
772,_VrEbrD1pq0_20,10
773,_aeY4zxxbk4_12,28
774,_eVCAsZxcPw_3,8
775,_k0w_3JFfmE_26,24
776,_kDc7gYphkU_193,27
777,_oQdPnAcCNs_170,28
778,_sUVJ3fTWNA_133,3
779,_tCKnYXne_o_30,27
780,_wMe9P5gsHE_219,11
781,_wziTEcV6VU_251,25
782,_yinJwi935U_81,27
783,_yjXKwUgolA_76,9
784,a3C8ayqyGdg_2,2
785,a4ROubm0cIc_0,20
786,a8ksm0AKRJY_196,9
787,aAp4MpIc6zg_43,4
788,aBtwsG79BnQ_4,13
789,aC_fmSaB-hw_203,26
790,aG2hgLQyN64_3,3
