,vid,label
103,1ivOgq1b_VY_64,17
104,1j5MMfbQqp8_10,17
105,1jYAtfpg8p4_10,18
106,1lztLegtDLo_10,16
107,1m-9CAxnsys_175,16
108,1phTtfe-arE_27,26
109,1ux9bmxrxIw_78,2
110,1widWpujNQg_0,19
111,1wxFHJt6a3c_3,7
112,21Sncl9Pu2c_87,18
113,23n5icFvqf8_220,11
114,24rSgzYc2GI_11,8
115,25I4gehCiB8_2,2
116,29a6gELetZo_72,24
117,2E3bvem6gi4_150,11
118,2E7boIohUCQ_201,10
119,2En5ChRVsIs_49,8
120,2ExIUJ4an4I_2,23
121,2G1sRvmbza0_0,14
122,2GJj3EWBVfo_199,25
123,2HD5QpzgQhM_59,12
124,2Hd_ov7FehA_18,24
125,2K8Xe7_vvd0_43,25
126,2MKLi1AC1b8_21,28
127,2Q8zm2Vn-M0_70,12
128,2RwGWBvs80k_17,0
129,2TW3C1isqjE_0,13
130,2TaLaOW7sj0_30,29
131,2Ts6q4c_ke0_41,12
132,2WCSbGD8u9U_20,15
133,2WbNCb_wv6Q_14,13
134,2YE_8XDuDBI_49,11
135,2YNHZQL8KQA_13,13
136,2YUDqIvrz9M_162,25
137,2YkQpXjRzvk_203,6
138,2ZcLstTPPhE_10,24
139,2_FGRmdMegI_6,6
140,2aJB_WidAE8_52,1
141,2eEoy25ahB8_67,4
142,2enXX9xrIp0_7,12
143,2ezC43YNtu8_263,11
144,2f_TkRdO4eI_356,15
145,2grwV7f-DSI_25,6
146,2i9N28mBT-g_11,13
147,2kdoPe4kg-s_146,10
148,2klAbqiHaJc_11,13
149,2mROBO6h1nQ_0,30
150,2n-vo6QRjbk_50,12
151,2nH7jOQgHac_1,26
152,2pR8rQ-ewno_18,11
153,2pdFilukVN4_0,4
154,2ruvA07NaGk_5,15
155,2vUf32Bfzr0_23,23
156,2zI9R7N0-iU_3,8
157,31XDXez8XK4_19,23
158,32BK4CY2RzE_0,8
159,331yH-jGUcM_7,1
160,338wMaMpgFU_56,25
161,33sXReFmYMI_47,1
162,35BnwmtSZtQ_49,2
163,36hTGnAv3t0_24,2
164,37WO9NHoJuQ_168,24
165,38qpTblXDTw_3,6
166,3EXDrir-V14_35,1
167,3Fr-6jttQBk_10,6
168,3G8XStjJ5Nc_370,4
169,3Gwumc3_9R4_108,5
170,3I7_eY9Q9ZA_60,22
171,3IDpKuAH_yg_216,18
172,3Idauh3B8_c_50,1
173,3JwTmsaULm0_34,29
174,3K-wsWq0-WA_1,1
175,3N8XvW-g03Y_153,28
176,3Nor6uZ5NrU_0,6
177,3OK9_fH3IRg_55,15
178,3OlY_-kyRpk_47,22
179,3Oo5Qdm5MjU_40,29
180,3PyOyVAAYak_77,27
181,3SDRK7Fu8_M_89,17
182,3SM6W-vO8HA_2,19
183,3WmrcK54EK0_118,29
184,3WzPJ9c4zsk_4,3
185,3XyQsG7lwiY_0,1
186,3ZWN7QUMjQQ_102,12
187,3_iJ_IKSo-Q_7,27
188,3aU74B4Rlos_96,27
189,3bJbzAiZfzY_25,13
190,3dAUGAGE_zk_241,17
191,3fxzlU4beKs_65,23
192,3gdZp6dvs6M_88,29
193,3rLm8urtdkQ_13,4
194,3s7-V-ClBhA_353,12
195,3t3HIHst3dE_32,9
196,3ueCCA3Kaks_49,4
197,3zyevcbop7s_21,18
198,422nAm9ofs0_15,12
199,42QbQZVBcwE_7,13
200,459lqHWE3TM_719,9
201,49eFCq1bgQ8_568,3
202,4BGHbe1GJp4_0,15
203,4C3YPGW7_Ek_2,14
204,4ChmdQVeHSY_39,5
205,4EopV8oSONY_75,19
206,4GHEmiuxcIg_23,0
207,4HjEaqk6y4Y_29,22
208,4KaFe-lwE8s_47,29
209,4LgMCWVKrOA_60,16
210,4Psld5kC4Q0_26,10
211,4S23nCepuHI_51,7
212,4UdxT6Zmero_81,6
213,4XLoFz6fGng_41,18
214,4_W_sRF-beM_11,16
215,4_rnmu8Ndc0_26,22
216,4bTWt1sU5YI_33,11
217,4esKRaKDPLU_23,23
218,4fVZZDsvBcM_422,28
219,4gBf9xk6Sbo_36,19
220,4hGthICbdlo_72,30
221,4ig3fdET2js_0,0
222,4mP6HN0dMm0_289,16
223,4oXujOgoiS8_78,3
224,4ot6CQO00l4_1245,6
225,4pWMmccr_54_29,27
226,4pWwLQZi_uU_9,17
227,4pfJ4GamApc_2,22
228,4qFqNiPJ828_2,22
229,4rCkM6eg3Yw_4,9
230,4tRZwCA22qc_12,18
231,4tk5x9HkNRg_0,29
232,4tnW9atZKo0_19,20
233,4z4kNGDTfu0_27,28
234,4zToX641vwE_32,24
235,5-csMN2WvWM_58,15
236,56Y6ECg7m9A_173,7
237,56iRLZ4RoL8_102,17
238,58zuYSVx4iI_31,21
239,5AC5lMlvvdg_183,15
240,5B-u5PTUPck_201,22
241,5BF2Xs_2itE_146,3
242,5C035eGnTSk_0,17
243,5EBm908Fz3s_13,27
244,5Eh4NmbJ5-0_29,9
245,5GsSKJdmdX4_12,13
246,5I06AWNjOpA_143,9
247,5M-bY3WMUqc_63,18
248,5QnymN1FwrU_1,0
249,5Us67VMQlSk_20,29
250,5WYW_H4hdhI_300,26
251,5Wxaag6MJd4_54,10
252,5Xq0uN0t82w_0,0
253,5Y-n0INBd9o_8,1
254,5YgYJALnIZE_82,9
255,5az59w1AJ48_15,7
256,5bWnB7DtdAc_117,3
257,5deflRG014w_7,3
258,5g5oiEJPFuI_64,3
259,5imysrEC7ok_23,7
260,5mxZBU5mJeo_4,10
261,5nMZdNZvEsI_81,12
262,5pjzsf_7mJY_267,11
263,5q2Y_dZiJIM_336,20
264,5sYL6-9ocKo_218,28
265,5tS0pSbU4EM_3,21
266,5xHngEr_Kek_64,26
267,5xL6Tkv5Hwc_110,30
268,6-2fNe69n5o_457,26
269,6-kidkdfOiI_10,19
270,65NoT-J7UM4_97,27
271,65TAhH7YiYE_0,21
272,66qRkRFXx1g_175,11
273,683YpT21_yI_4,15
274,6AkJdxcdtwM_12,0
275,6AmD6Ac58_U_88,4
276,6BhffSC5RPw_32,22
277,6BkiWVZUAQU_337,10
278,6CPHnZV0K-k_161,9
279,6CrUGxMpMDg_0,29
280,6FEV2F55g6A_339,15
281,6Fi4F3hLA9E_20,2
282,6Fjt4SIukng_43,11
283,6GejPWRnurk_46,19
284,6IYmUafy08I_47,6
285,6IqiOUqvTAc_34,29
286,6IyQPWvi8_o_15,3
287,6JX2oFqv60c_54,29
288,6LUb14AaKF8_26,8
289,6Lj6KrZPC-I_0,4
290,6M6rnH8pcfo_0,5
291,6NTszmkfiIE_8,8
292,6Of3XI3daaQ_23,1
293,6RY0oAuISBg_0,11
294,6SJTxL2qfTc_2,15
295,6X3nift-Ang_11,11
296,6ZZXmkPKNOo_326,24
297,6_4IudiwT-U_49,9
298,6_4z82dJ5VU_64,30
299,6acFr75PvTQ_71,14
300,6dxUrg6AIFo_25,13
301,6iJJun6DFEY_19,13
302,6jShAvliqHc_0,4
303,6k4PIvNxFD0_174,6
304,6mCSN-uB4w8_361,10
305,6nasiMYWSYQ_4,16
306,6ny6Opvw1YI_257,13
307,6ofUDVttpoQ_72,25
308,6ofsqEaMk2I_12,2
309,6pwmDKBYYF8_6,23
310,6qAFBuji-T8_0,2
311,6qKCnZj8I7Y_2,17
312,6qa9rZfEHrM_19,6
313,6qqULeNV6hQ_41,0
314,6rK0Zyej1DI_0,4
315,6rPHmc20dKk_24,3
316,6tiG0G_1_NE_0,22
317,6wUAVS2teiM_398,10
318,713oD5dC1rY_28,11
319,72FEPJGReRg_80,23
320,73IcWTuoY1Y_31,8
321,75i1IdP3hAM_25,29
322,76BNFQhXdO0_316,13
323,7A33w7gOgoU_0,15
324,7A3s6WoJWKg_0,28
325,7AkjVb6mUmA_39,1
326,7DjrSCRoorI_13,23
327,7FsA1aWyuxA_22,27
328,7G_E4S8D0PI_90,16
329,7H4j0Tou5PE_25,18
330,7HwFMHQ5xWw_3,24
331,7IjE0vhKW5I_42,28
332,7MwIOU0aIMM_48,14
333,7N7wfGPvfyc_117,8
334,7NARSspz3Ko_0,6
335,7NOURZNlwI0_88,9
336,7PaGCGkSIiY_0,7
337,7Q0B9u2bqbI_7,2
338,7RbfFNhkBe4_111,7
339,7VGG-oUrsCo_1770,16
340,7VMuZUe55_E_74,2
341,7XklNovyn5c_91,9
342,7Y0-FRa0qbM_2,19
343,7Ypb9WPPtQE_185,24
344,7ZKreTYEUf4_28,18
345,7Zn4nhvOWgw_13,1
346,7_hqZwiYHNM_133,17
347,7eh3Fx-1VD4_42,9
348,7fWo0P0MdJM_79,3
349,7gr-vqBuB1E_12,1
350,7h-_QnhDS4Y_124,25
351,7hxpNaWHVM0_32,4
352,7iA4C_9tO9Y_253,25
353,7iGp3VRUEs4_47,0
354,7iYCCwyBZ04_8,7
355,7j_19ORqOec_2,22
356,7kpafWiiCDg_13,30
357,7l4OjvRd1rQ_2,2
358,7pJNE3UMuEA_48,3
359,7t8onZhmVfE_3,25
360,7wGbEpisZ3o_91,28
361,7xTzxFmVaDY_21,4
362,7yFl5IG7LSQ_107,17
363,7z5imzVZvEg_71,5
364,81NjaJMdrhY_128,27
365,81pUp7NeWnI_1,4
366,826FpfR_8ms_1,1
367,82Jvvoaq6PY_131,29
368,82Rcg3iX1FY_31,10
369,82tPrUJeHqg_1,21
370,83O6uAC8ABk_2,13
371,88p7EuPM2HU_23,2
372,89xF62I33zQ_93,19
373,8BCgoJE3id8_264,27
374,8C-b2kx1Geg_56,18
375,8H1TMQC_3KM_24,4
376,8KWbNNldUyY_94,12
377,8MqlSuFnHpA_8,23
378,8O2mso234hE_2,14
379,8OAPPwKSo1g_4,6
380,8OYq4Y5dJlA_58,6
381,8QRy7fbTB4E_106,2
382,8RUcCt7Yga8_37,28
383,8Re8nNcjWw0_5,13
384,8SDorDaFThQ_16,8
385,8UbCe4aEMJM_3,7
386,8Wtut2dtfzs_20,29
387,8ZhYmKe7DYA_0,22
388,8ahU6TMK9nw_5,1
389,8bbfk-Ob0vE_19,1
390,8eOV7zUBbAo_24,16
391,8gmBCg48FqA_1,20
392,8hKy_insadY_14,15
393,8saFqcAuvhc_165,20
394,8u-3ijhbeck_68,8
395,8xqkRCRmey8_103,29
396,8y2aN9HsW1Y_424,10
397,8zbdmXLzKjU_71,9
398,91ngkY3v4VM_4,9
399,95tmH4qmXh4_22,20
400,97wbKX9nH7M_2,11
401,98CXhrnjWCw_10,0
402,99T1yLoRkkE_8,16
403,9CU2v_X80N4_399,5
404,9GnJ-xL7n3k_60,18
405,9Ki2kKwt8AQ_0,7
406,9McP5tproIQ_148,24
407,9NNqNrBsn-M_154,19
408,9QST-XND8AU_117,17
409,9TOQGSWa40M_134,11
410,9UaZ5K4YqnY_33,21
411,9XD6Fr6euDs_111,21
412,9_aQzC_B4x8_106,23
413,9_nAkmUf4Pc_98,20
414,9a51BYrjVYM_173,10
415,9cACeJuIDV8_20,5
416,9eWgFZT2DME_96,11
417,9fe0GLmghYs_0,30
418,9hqTa89b3EU_146,5
419,9j_XhBfSOrg_190,11
420,9l4D_iylPrE_17,20
421,9lCTAoXCO_A_46,20
422,9ncHXD-fFec_25,3
423,9nhRSxZ1E-Q_11,3
424,9oTdR1V93ME_250,29
425,9qa0BPEViu0_18,21
426,9rKauwYYrT4_4,15
427,9u2K2vYezWY_190,26
428,9uFAy3m6_V8_259,14
429,9wo3_gTHHoI_13,1
430,9woOPEW1Un0_0,19
431,9zH5xOVlbWk_106,0
432,9zP1qYOP-QM_0,26
433,9zUeMOahxcQ_91,4
434,9zxeHm42ajE_127,8
435,A-RuSp5rfeU_19,20
436,A1lbeOtYogE_838,28
437,A2ZbxznORgs_59,23
438,A3fk54oi6_E_228,13
439,A7t85k4LhqU_31,21
440,ACVTyZng7MA_9,3
441,ADyesxfzYHk_216,15
442,AED8s0ciBtQ_15,15
443,AIVW0lb6FWg_84,19
444,AMA8nJGtl_A_3,7
445,AMErerbxduo_94,4
446,APEVWQVfDvY_30,26
447,APvoT0Z8Tv8_19,23
448,AVNYRpHNDlo_287,11
449,A_8_4XRkm5c_165,28
450,A_x1qUJFEZg_91,23
451,AaT3ryN5vxY_92,27
452,AcSOR_aDvjA_220,17
453,AhwNUz6ECGg_131,25
454,AlkRU43wrlU_77,27
455,AmdnIAq2mys_54,16
456,AoUbsMewv2M_23,28
457,ApsS3S_T1iE_9,28
458,ArEPCxWr_C8_26,9
459,AsMmpyW7WuI_60,3
460,AsYqZz91Sus_0,24
461,AsqzzKio4Ic_80,26
462,AsxDKT1EMZs_232,14
463,AszKuFAcFUo_1,4
464,AtZYz6VDUxg_106,24
465,AwLH1a5ONkc_11,13
466,AyvinmQROKQ_61,8
467,B-bnikU2_yA_3,23
468,B-xVpmB0tR8_57,14
469,B22ZPSBIJjE_23,21
470,B2dZIB26et8_292,11
471,B33PfiOv7Ao_69,27
472,B3LdM3GL2bU_10,13
473,B54zdQIIEx4_6,23
474,B5zXJUu-d6E_19,28
475,B7Ddfw2PXOI_66,8
476,B9AN0gRwijc_31,8
477,B9Ykeg0zydA_8,7
478,BBJComtTV7w_90,22
479,BBct65Njavs_37,15
480,BCFxHsuNHWA_1,21
481,BD8IIl1SUWE_13,7
482,BEeDk-Q1IuY_18,6
483,BHpkh6iC0gE_137,3
484,BN4afy5pNv8_49,14
485,BPtBzPGtMic_7,17
486,BQG7Gmvqb4M_78,19
487,BQo2W9TbeLc_13,15
488,BTCzF2lYPmA_268,20
489,BUGsRUG8VlQ_407,9
490,BUZrO2MAr5g_9,14
491,BX2D1smydm4_55,16
492,BX3FePxHuMw_0,16
493,BXwC1SoEJHk_10,30
494,BYMa3kux8Yk_25,15
495,BYcOi_XqbZk_33,18
496,B_LQhkN2tlw_0,2
497,BaGajgNFFXs_17,19
498,BarleFtpV3U_14,15
499,BfG7_u52ZzA_26,29
500,Bfv2ZnN5ZjA_80,19
501,BhiBdWPP-5U_17,1
502,BiXZ_QxxfV0_13,4
503,Bo5z00aM9cc_196,27
504,BtIbr3oUj1U_42,9
505,BujYlCW89Sc_11,20
506,Bv6GJ-NSLmI_28,26
507,BxpBlDoXld4_43,30
508,Bz2TLjJ3J1I_85,12
509,C-Bb39wrK1g_11,29
510,C-osNyrcpiQ_275,11
511,C0DBMoI8ev4_10,27
512,C2Eo9bTt85c_15,16
513,C4aFn80LbVE_116,5
514,C6J1R7jJTMA_31,28
515,C9hfR6-72eA_98,11
516,CASq6QxpAtc_594,12
517,CCf7VGL_8nM_0,1
518,CE5dBvnaPqU_489,6
519,CESMqFlQ8R8_160,10
520,CFZ2I-yV0dQ_11,26
521,CFipq2bA8kY_0,14
522,CG7zVSSuX6s_6,11
523,CHBsFOl-SnA_105,21
524,CIHE6F8nOjI_6,6
525,CJ5W8eMuKcQ_41,21
526,CJCk8f0xrtk_44,9
527,CKjG-exbSJk_1,3
528,CM2fR6-1Es8_46,10
529,CMv6FJa1D6s_4,0
530,CNSX7ztSPv4_14,14
531,CPxdUkR0QJ8_148,25
532,CQzHi_2JoP0_20,23
533,CS6DnMdYIzY_46,20
534,CT61aT0jnjg_7,8
535,CTJCrObW8ws_3,1
536,CTNQNmPRCuQ_242,24
537,CTs-pq-QUsQ_171,17
538,CU58afIsi7s_0,21
539,CUcmlS5Dx0A_0,17
540,CVOZCh1IyYQ_21,18
541,CWc_CqBlfEs_277,10
542,CXKh4pkgNz4_4,2
543,CXTr6NHliLk_18,0
544,CZ7Ygy_82PE_5,19
545,CZDmdDBeWV8_69,20
546,CcfCRUm7jec_112,26
547,CczsKDq1S2A_118,12
548,CerKKHNHYiQ_19,4
549,Ch0PNJ60ui8_81,24
550,CjsGw97W0nE_78,18
551,CkKqI7sUOPo_34,17
552,CmQA6fgLAhs_4,23
553,CnKb-CsCEzA_102,29
554,Co7PWl84n_w_95,8
555,Cpem4vflnOM_42,18
556,CqxRbNn1AVg_25,21
557,Cru1LFO5QAY_37,1
558,CsBtGW2N_lE_466,30
559,CsVXQfb-e-Y_9,18
560,CsXJWYYsV7E_42,30
561,CusfmEKBWEU_101,2
562,Cv-hh1zsWoc_1,0
563,D-xdLFhZRak_0,27
564,D1dQorpSM1g_13,13
565,D2jYJmwPxak_49,23
566,D3qWsxGAHJ8_25,1
567,D4OJci04WzI_34,11
568,D6EhmZ8HnoM_57,24
569,D7D7NZIyJmU_10,2
570,D7jUcQUyAB0_4,0
571,D8iZUw50u4E_16,7
572,D92FCfN-I_A_61,2
573,DAB0rsVIXMo_8,14
574,DB2LASI7NQ8_2,1
575,DBKb6jyQ6pY_7,30
576,DDDhsk7hnsk_2,16
577,DDXKIJv88J4_2,24
578,DE1DGP8D5kY_117,13
579,DHIIadE7JpA_9,24
580,DItyaz25GVw_1,23
581,DLPnp6qW8fI_187,26
582,DNEBwXNsoDc_0,5
583,DS3d4ovZZp4_23,21
584,DWlyTYpMPu8_1,10
585,DX7xfWZJkhI_153,23
586,DZWyL2d3uxo_4,7
587,Dawcx4_Wul4_22,6
588,Ddn4MGaS3N4_28,28
589,Dev-kNw3EeQ_23,12
590,Dg1ErpswCPw_10,7
591,DhmBKcZRmg0_44,21
592,DkJ9VM9JpAI_129,15
593,DkunihqLCuM_17,19
594,DlvneEdjmMM_25,22
595,DmVYLBJ74xM_82,27
596,Dohc0EY7GXA_103,21
597,DrPm_xMJYzg_0,2
598,DvYpr2eZF_s_1,14
599,DxqGhpqu2z4_65,28
600,E2VcxNC_Pg4_12,2
601,E913MSxo1gc_38,3
602,E9K6xNJtk3o_15,26
603,EDDjaZ2PgsM_0,1
604,EDImscTqlAY_4,5
605,EDj38SoWrdU_22,28
606,EDm-On4G7JM_50,13
607,EGCwBCtCviI_70,20
608,EGUqTxqx4xY_61,29
609,EH2j0ERUPrY_146,9
610,EHAY4t8RRJY_2,5
611,EHQEBs-20jQ_411,13
612,EHemhtAnrXQ_14,3
613,EIZib-kq6oM_285,10
614,EKXWClwBnW8_1,14
615,ENRC0RUFEaM_4,0
616,ERGmzvLJ_5s_282,4
617,ERq1G4Or1Ss_1,4
618,ETtPyD3gAfU_25,12
619,EYJ4ovgW5aY_60,2
620,EZupgyOtV9Q_21,26
621,E_6XYa_WO8I_53,3
622,EaYZGSwiUIw_16,19
623,Eb-1_P_CiRA_223,22
624,EeqUq61jBbU_40,7
625,Eg74BhkKE08_11,22
626,EgRnBDchP0Q_30,28
627,EgdU_HXH9jQ_4,21
628,EhetvLOBOOo_121,12
629,Ehff3Gjrhnc_0,3
630,EhqWIe5pTsw_18,13
631,EjxRISIindA_0,3
632,Eo0uThAeyDA_31,26
633,EpelrrQcvT8_83,11
634,Eq782N2U3Ak_23,22
635,Esaw7zwviC0_0,30
636,EtaackA0_E4_6,5
637,Etg2kKjOkDE_70,5
638,Euq8WzNFpvQ_66,9
639,Euvk-T0jpmI_2,0
640,EvPAdWZOg5s_176,17
641,EwDo2HhvVc8_109,18
642,EwHQaUNEKU8_2,20
643,F0s3QE7lLhs_82,29
644,F1Eeaqi-6Eo_0,16
645,F2xy9WEfcz8_190,25
646,F5hEKYs9axY_3,0
647,F7R1FRoYWks_7,7
648,F7ajBMFjFRQ_1,9
649,FAFzXfTwT9w_0,27
650,FAeZhzjRguM_106,15
651,FB-06Eo5Rzw_529,10
652,FF_-ApGwOf4_12,17
653,FHmMtMaskAY_85,2
654,FJSTWctn_cM_85,12
655,FKAybGx-tG8_63,27
656,FKrsJJa6WGc_2,21
657,FLZE_A_ymIs_237,28
658,FLhWALERCc0_7,15
659,FLoO77D0OUc_18,17
660,FNFALKxk3s4_3,21
661,FOB_P9bswqw_247,12
662,FQxEnOGEBpI_47,26
663,FS8O9WM3aJQ_57,9
664,FUTYmPCYzKg_4,21
665,FUgw1gywTbA_105,16
666,FVoxobzhEMg_191,12
667,FWaMRwkAbUg_4,12
668,FYnIt_cT3T0_1,26
669,FZIIQXOwhWE_10,1
670,FbwfQG3buSg_8,8
671,Fdl1WFhvWI4_2,15
672,FfXNTD__q6E_15,18
673,FltNjxW2uAw_2,19
674,FtXSiIbgpSg_0,21
675,FtdmMWeyuNU_2,23
676,FuauLgu7b54_39,27
677,Fuoc0Zk29YM_19,30
678,FvUFz1mIDis_145,20
679,FvUTXOKZOFU_45,20
680,Fw0Q2Trc5qA_50,23
681,G-ccQiwVzFc_48,26
682,G4jgljJOKlQ_3,3
683,G6TI0HXeeAA_51,29
684,G8dpUItFagQ_4,1
685,G9EvS_LmbU8_0,16
686,GAw-XoJyYbU_4,15
687,GB7kZF_D2Nk_9,0
688,GB9YTREtWR8_92,29
689,GBOM97-Cxp8_1,16
690,GBvmvreMEVo_0,15
691,GDTW4IVUSKc_6,7
692,GEP-yElCvDk_11,22
693,GEeZ8KJ8t20_54,30
694,GFfI6qJJ7zI_53,6
695,GH2gI5FRPMs_11,10
696,GHsC4KKLUlQ_19,1
697,GKC2tRvGw6Y_20,27
698,GKhVta3LP7M_7,5
699,GLMEnfkQBlU_2,20
700,GMQp-hiJKj0_56,29
701,GO5DhmRmHco_112,25
702,GOYq6A5OgZA_7,26
703,GOtiFUndSmY_118,3
704,GPwgIBWvtIk_75,5
705,GSTrnyFeWbg_125,19
706,GSjnPn7tiOA_1,4
707,GXwJfqiKqf0_1,4
708,GZhEqiLAHbQ_139,12
709,G_Hdh2aojq0_41,18
710,GbFwJAdOF9A_2,3
711,GdQyH_4k_q0_179,25
712,GfAg1sVAye8_1,28
713,GiDFOm_aNSQ_193,15
714,GlYbO6kcaBo_77,12
715,GonEkeidxLU_246,4
716,GrtllxsoTMc_17,7
717,GsBapefDTcE_146,9
718,GstVfsdsC10_214,19
719,GxOeJx_skYQ_71,26
720,GywTwZ5-eLg_2,26
721,H-Plullt-V4_1,2
722,H3vJ9z3iwjE_72,15
723,H6jo6jv_bH4_0,8
724,H7vU7UZ4ebQ_0,11
725,H8PZkkNlqnQ_18,11
726,H9AO_2X4d4M_31,17
727,HAF62DRjJEM_2,0
728,HAmUo_pYgVk_1,20
729,HBFNJu_3KA8_35,22
730,HHEzFz4WmIw_13,22
731,HJUuvw8aISY_60,28
732,HNIM4xubDF0_67,29
733,HNtoBZ-u3B4_18,19
734,HQkHUXsiU2M_223,23
735,HRT6Q8BjQGw_4,8
736,HRif1vu-Ong_16,1
737,HU05Sau9nNs_8,24
738,HVtWE8zVBRc_282,13
739,HWrJ6aASkl4_23,13
740,HWu5kP7kaxc_57,18
741,HX2lyx_ULzY_61,14
742,HXePjBt7O08_55,25
743,HYBW8G183-I_4,21
744,H_G-GIsvQl0_0,29
745,Hcy3WYGI7Ss_17,26
746,Hdlo4VxCvlI_17,7
747,HdqkzbJH2J8_32,1
748,HmfFCr4wKL4_11,19
749,Ho4z4piWV0g_157,11
750,Hok9Asf3xs8_13,19
751,HqxRnyStWzM_14,9
752,Hsh-dfApAw4_31,19
753,HtlcB8JfFNQ_17,13
754,HudowieYHcI_1,4
755,HwWQUXnD0oo_3,18
756,HwiFikKjd5E_12,30
757,Hy0MylRdgSw_3,4
758,I2KKMBccoh4_2,1
759,I2Yj3Wasvks_1,0
760,I52uPyuyAcA_12,2
761,I5rt6NABfIk_0,26
762,I6NDj1EcP6w_73,25
763,I7cwq6_4QtM_0,15
764,I80I7nmp3n0_86,8
765,I8AmKEsdSso_51,28
766,I9SJkuRoQjU_33,24
767,I9_vYKK8Obo_86,21
768,IAOSvfod5UI_6,30
769,IAn61LUFOvI_68,28
770,IBDd0q5QBdg_87,22
771,IBK_LFjI84I_46,3
772,ID6LsNi7En8_112,25
773,IDuWI6taDAc_72,27
774,IGpWH1Qds6M_35,19
775,IIzavG-jL8g_0,14
776,IJAR9ERJt4s_6,8
777,IJJnALeA9-w_19,6
778,IJoQI1vVVp4_28,27
779,IN9B_POgQxM_14,11
780,IOXXv-C3e6A_101,12
781,IQXjZChXhY8_43,3
782,IRghjSW7t9Y_2396,20
783,ISA3v-oBHGw_168,15
784,ITqJAI4xCB0_32,28
785,IU2ku2g0zak_229,11
786,IUPCQtgoOxw_2,14
787,IWng-UwsRKk_23,27
788,I_RMXxgAzYg_66,10
789,Iaeg6yJP_Jk_71,8
790,IcPenscyCTk_11,25
791,Iez1XswyxX8_61,4
